applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_003155,48726.26,18864.61,24,contract,24,435.81,0.3164,0.0581,1,26-35,0
app_017194,18484.39,20439.44,84,salaried,54,360.78,0.4048,0.2675,0,26-35,0
app_017199,33541.64,20868.77,36,self_employed,177,294.69,0.3294,0.1082,0,56-65,0
app_000156,49869.16,10975.29,36,contract,17,870.37,0.2887,0.2554,0,26-35,0
app_007976,49268.52,18877.42,60,self_employed,158,443.75,0.1908,0.3896,1,56-65,0
app_013818,26994.19,27356.57,60,self_employed,24,0.0,0.2189,0.2376,0,26-35,0
app_005740,19802.27,12902.14,48,salaried,130,325.52,0.3732,0.3741,2,46-55,0
app_003993,10462.6,18284.86,24,salaried,41,139.48,1.1037,0.4601,1,26-35,1
app_003132,65737.32,10561.87,84,unemployed,30,393.79,0.0967,0.6571,0,18-25,1
app_014501,46105.58,12915.09,24,self_employed,207,983.7,0.4073,0.1476,0,56-65,0
app_003512,15441.69,10612.07,120,contract,251,137.88,0.1814,0.3089,0,65+,0
app_019990,37275.79,7188.65,84,salaried,144,0.0,0.0298,0.4695,0,36-45,0
app_004986,61787.75,10551.75,84,salaried,122,133.63,0.0523,0.2012,0,36-45,0
app_014166,64952.62,11531.0,48,salaried,91,829.31,0.2011,0.6592,0,36-45,0
app_011897,21439.07,12428.93,24,salaried,105,0.0,0.3131,0.3297,1,26-35,0
app_000205,33397.68,36327.42,12,contract,87,525.09,1.3634,0.6012,1,26-35,1
app_014045,20345.81,32624.22,48,unemployed,48,397.65,0.6675,0.3327,0,26-35,1
app_001883,32074.08,22905.95,60,salaried,179,951.78,0.5104,0.427,0,46-55,0
app_007464,27648.55,20080.81,48,self_employed,167,424.53,0.3804,0.1473,0,65+,0
app_010762,76697.3,9309.82,36,salaried,41,1613.45,0.2961,0.4519,0,26-35,0
app_000479,26109.38,26277.14,12,salaried,90,244.6,1.1994,0.3887,2,36-45,1
app_000704,46762.94,28007.46,36,contract,32,559.11,0.3591,0.3372,0,26-35,0
app_004068,21520.72,12716.77,24,self_employed,212,233.96,0.4495,0.297,1,56-65,0
app_008755,25201.55,6864.2,24,salaried,96,405.73,0.3403,0.5228,0,26-35,0
app_011364,34343.67,38105.19,60,self_employed,145,0.0,0.2397,0.8096,0,36-45,0
app_007169,81010.38,19020.91,12,salaried,0,1487.53,0.4739,0.1176,1,18-25,0
app_019519,25211.22,14148.58,24,salaried,146,457.43,0.5208,0.2626,0,36-45,0
app_015151,36141.88,18606.16,36,unemployed,255,575.76,0.3765,0.0457,1,65+,0
app_010040,63086.05,22838.51,24,contract,27,1032.4,0.3919,0.3924,0,18-25,0
app_017755,59209.96,19106.04,48,salaried,174,524.55,0.1934,0.2511,0,46-55,0
app_006273,59163.16,11137.54,36,salaried,33,558.16,0.181,0.2853,0,18-25,0
app_019295,17165.79,11247.14,24,contract,61,355.52,0.6023,0.0912,0,26-35,1
app_019338,34989.01,14996.3,24,salaried,234,983.84,0.5689,0.8377,0,56-65,0
app_003095,32142.06,9715.75,60,unemployed,10,0.0,0.0653,0.2829,0,18-25,0
app_002291,21209.74,8289.27,24,salaried,96,375.69,0.4236,0.1162,0,46-55,1
app_008834,67296.48,16158.16,36,salaried,60,0.0,0.0864,0.5382,0,26-35,0
app_013685,27923.49,19502.34,84,salaried,53,319.94,0.2452,0.4407,1,26-35,0
app_008380,45335.79,30367.64,60,salaried,21,122.7,0.1772,0.5123,1,36-45,0
app_008514,26699.67,59769.47,24,unemployed,31,194.48,1.2962,0.7828,3,26-35,1
app_004721,42075.61,33476.46,48,salaried,106,313.2,0.3041,0.1159,0,36-45,0
app_009023,19015.81,6483.59,120,salaried,118,91.96,0.0949,0.3663,1,36-45,0
app_006086,43076.96,18998.39,36,salaried,72,399.17,0.27,0.4075,0,36-45,0
app_001876,41563.59,25975.23,24,salaried,54,161.49,0.3841,0.1549,0,26-35,0
app_010807,32864.31,36489.05,48,salaried,44,0.0,0.2998,0.2671,0,26-35,0
app_011876,43453.67,21171.51,60,salaried,104,891.58,0.3515,0.0945,0,46-55,0
app_010909,93931.04,20356.0,120,salaried,178,2895.33,0.3933,0.5065,0,56-65,0
app_006814,61643.62,6335.14,36,salaried,124,1137.97,0.2585,0.5281,1,36-45,0
app_012008,52279.06,7211.27,36,salaried,118,1116.1,0.3058,0.238,1,46-55,0
app_000761,42637.61,14979.89,120,self_employed,86,182.92,0.0894,0.4315,1,26-35,0
app_015410,33629.09,9764.28,84,salaried,184,758.39,0.3154,0.3229,1,65+,0
app_014780,40022.0,30720.7,60,salaried,85,263.14,0.2447,0.1633,0,36-45,0
app_004846,11172.93,60020.32,60,salaried,95,167.64,1.3404,0.3207,1,26-35,1
app_014340,36941.88,23202.81,120,salaried,96,485.61,0.2256,0.2839,0,36-45,0
app_019538,31952.38,8588.15,120,unemployed,28,70.34,0.0554,0.8013,0,18-25,0
app_017600,47709.8,14936.0,60,contract,111,911.53,0.2969,0.4274,1,36-45,0
app_007081,22978.64,18516.39,84,contract,145,43.23,0.1469,0.4209,0,56-65,0
app_000059,58683.44,15609.76,36,unemployed,49,903.41,0.2805,0.3138,0,18-25,0
app_004483,28420.37,46884.15,48,salaried,36,286.39,0.5663,0.4342,0,26-35,1
app_016311,52921.32,8693.64,36,salaried,158,518.49,0.1767,0.5242,0,46-55,0
app_013736,73084.18,40111.89,24,salaried,21,677.38,0.4076,0.5589,0,36-45,0
app_017626,20253.36,12080.36,84,contract,52,440.75,0.3532,0.6277,0,36-45,0
app_002558,41657.61,9159.29,24,self_employed,155,745.82,0.3336,0.4265,0,36-45,0
app_013094,59146.51,23073.98,84,salaried,74,870.65,0.2368,0.2318,2,26-35,0
app_015105,21295.09,9608.54,48,contract,77,278.85,0.279,0.635,0,46-55,0
app_009539,35340.47,10273.96,60,contract,0,265.42,0.1529,0.3437,0,18-25,0
app_002034,24391.01,16571.13,60,unemployed,31,164.33,0.2276,0.0259,1,18-25,0
app_005390,24104.13,19688.08,48,salaried,64,0.0,0.2205,0.1754,2,36-45,0
app_002447,59398.6,39899.88,48,salaried,69,238.2,0.2295,0.8459,1,36-45,0
app_007638,81495.58,23690.87,48,self_employed,42,1160.64,0.2494,0.281,0,36-45,0
app_002071,26331.98,5000.0,36,salaried,96,3.04,0.0697,0.5371,0,36-45,0
app_003509,22149.0,12208.16,36,salaried,66,512.71,0.4762,0.2904,0,26-35,0
app_018574,97449.59,22674.73,84,salaried,88,998.1,0.1588,0.6305,1,36-45,0
app_016877,70816.16,17361.81,24,self_employed,43,988.77,0.2999,0.1148,2,18-25,0
app_002116,47532.67,7029.16,60,salaried,59,71.89,0.0501,0.6481,2,26-35,0
app_009879,28991.53,10219.86,36,contract,65,548.7,0.354,0.399,1,26-35,0
app_014918,19835.46,11781.33,12,contract,143,121.3,0.7149,0.2122,3,46-55,0
app_001177,29071.06,13455.88,84,salaried,26,180.24,0.1458,0.0345,0,26-35,0
app_001336,47662.47,12577.84,36,salaried,31,614.61,0.2497,0.3614,0,26-35,0
app_003698,36824.09,25112.45,48,salaried,45,292.73,0.2795,0.1817,0,18-25,0
app_014427,67358.36,6754.99,84,contract,57,342.45,0.0765,0.2005,1,26-35,0
app_013782,20401.36,33515.22,36,salaried,164,143.07,0.6756,0.263,3,46-55,0
app_005915,38701.09,5484.31,84,salaried,75,703.65,0.24,0.1894,0,36-45,0
app_005174,42624.23,12798.72,60,salaried,46,161.31,0.1103,0.504,1,26-35,0
app_011842,36219.28,12376.82,48,self_employed,132,811.51,0.3611,0.5211,0,36-45,0
app_019618,79573.86,14087.94,48,contract,45,384.52,0.1058,0.4102,1,26-35,0
app_014818,36665.52,11756.19,48,salaried,45,505.34,0.252,0.4605,1,36-45,0
app_000414,145158.23,8069.46,24,salaried,15,2442.22,0.2319,0.4433,0,18-25,0
app_003170,13423.55,7053.72,36,self_employed,218,119.18,0.2957,0.2646,1,65+,0
app_006840,71883.03,5987.33,60,contract,117,816.23,0.1543,0.6262,0,46-55,0
app_015280,15453.26,6325.22,24,salaried,179,124.86,0.318,0.2386,1,46-55,0
app_004931,24798.94,13096.92,60,salaried,121,489.83,0.3511,0.6464,0,36-45,0
app_015777,50234.41,15760.09,48,unemployed,222,295.21,0.1552,0.3149,1,65+,0
app_000056,44077.21,13858.13,36,salaried,63,1094.12,0.4111,0.3474,0,36-45,0
app_018358,32461.65,10839.23,60,contract,60,818.01,0.3745,0.6415,0,18-25,0
app_007966,18924.98,34640.17,60,salaried,85,234.04,0.5438,0.6556,0,36-45,1
app_016458,28265.08,13842.09,12,self_employed,159,249.53,0.6348,0.1981,0,56-65,0
app_018878,25970.1,8595.36,24,salaried,60,553.2,0.4343,0.1527,1,36-45,0
app_006103,28486.67,12806.5,84,salaried,179,324.75,0.2062,0.2233,1,56-65,0
app_006793,57971.22,15050.99,24,self_employed,74,251.61,0.1923,0.2782,2,36-45,0
app_012118,39974.95,20622.07,36,self_employed,9,663.58,0.3849,0.5114,1,18-25,0
app_014005,35335.71,12957.68,36,self_employed,83,203.05,0.201,0.3866,1,56-65,0
app_008396,74724.95,15284.21,60,contract,80,1160.3,0.2305,0.2164,1,36-45,0
app_004042,40987.46,15616.37,60,salaried,37,1.01,0.0826,0.8186,0,26-35,0
app_003677,30248.23,7703.77,84,salaried,150,815.82,0.3629,0.3331,1,36-45,0
app_008334,40659.75,23043.46,48,salaried,88,411.89,0.2746,0.116,1,26-35,0
app_018529,26025.45,11700.19,36,contract,59,601.3,0.4391,0.2381,3,18-25,1
app_015048,15364.88,10940.81,24,contract,112,0.0,0.3845,0.3149,0,46-55,0
app_003001,48511.94,15072.19,36,salaried,58,78.38,0.1312,0.7109,3,36-45,0
app_008422,35581.06,65835.19,24,self_employed,147,0.0,0.9992,0.178,0,46-55,1
app_006331,17802.54,25874.06,60,unemployed,195,296.53,0.5138,0.5255,1,65+,0
app_015899,12110.33,10289.08,48,salaried,109,126.96,0.3552,0.3148,1,36-45,0
app_000500,44982.21,18893.43,48,salaried,152,23.75,0.1197,0.1218,0,46-55,0
app_011999,20720.37,5000.0,120,salaried,137,318.47,0.2105,0.1101,0,36-45,0
app_006438,37039.52,12715.39,60,self_employed,153,572.87,0.2597,0.5292,1,56-65,0
app_010219,35312.91,27064.91,60,salaried,129,0.0,0.1655,0.1705,0,46-55,0
app_016344,50782.91,40046.92,48,salaried,63,700.09,0.3783,0.1862,1,36-45,0
app_009317,9898.88,7491.94,24,contract,34,183.72,0.6314,0.8907,0,26-35,0
app_017205,14149.72,11333.92,60,unemployed,181,6.82,0.1788,0.1968,0,56-65,0
app_010449,107113.88,11868.22,60,self_employed,88,536.55,0.084,0.8418,1,26-35,1
app_004876,66530.9,9186.18,24,contract,79,0.0,0.0746,0.159,1,26-35,0
app_018554,73032.68,10701.33,24,salaried,200,1095.08,0.2591,0.3395,1,56-65,0
app_006056,28748.38,9297.15,48,contract,61,124.07,0.1391,0.7975,1,26-35,1
app_018500,108633.29,12300.49,48,contract,98,1922.69,0.243,0.4233,0,26-35,0
app_016325,21864.17,6918.99,36,salaried,91,226.61,0.2383,0.8365,1,36-45,0
app_007781,37660.63,32865.75,36,salaried,48,725.22,0.5452,0.5272,0,26-35,0
app_019653,27919.07,10190.31,36,unemployed,153,103.48,0.1759,0.2417,0,56-65,0
app_007660,61008.34,18102.31,12,salaried,90,1528.79,0.6212,0.5465,0,36-45,0
app_004848,22908.98,12826.47,84,salaried,21,258.98,0.222,0.1179,0,26-35,0
app_010603,18782.94,9518.39,60,self_employed,169,396.75,0.3629,0.1493,1,46-55,0
app_019629,34152.32,16546.11,120,salaried,141,78.78,0.08,0.438,0,46-55,0
app_011995,20466.72,13574.71,60,salaried,120,56.5,0.1764,0.3615,0,46-55,0
app_002162,43357.85,9516.02,36,contract,36,0.0,0.079,0.5231,1,26-35,0
app_018779,79273.84,16205.92,84,contract,20,1919.05,0.322,0.4875,0,26-35,0
app_013076,42265.71,21117.37,48,salaried,118,945.73,0.4034,0.6925,0,36-45,0
app_013154,25559.93,20196.33,48,salaried,167,179.95,0.2978,0.4073,1,56-65,0
app_001385,64248.78,8765.26,24,self_employed,8,0.0,0.0737,0.3227,0,18-25,0
app_014219,75977.95,12720.71,12,self_employed,0,1012.7,0.3408,0.6904,0,18-25,0
app_003541,73984.09,18643.72,84,salaried,74,1465.39,0.2766,0.1856,1,36-45,0
app_003335,33487.66,16274.22,24,salaried,67,24.37,0.2712,0.365,0,26-35,0
app_012631,38153.0,11310.25,36,salaried,201,995.16,0.4197,0.8594,0,46-55,0
app_017994,117348.06,22563.71,24,salaried,86,535.68,0.1586,0.3101,0,26-35,0
app_008161,35036.07,15135.54,48,self_employed,118,439.74,0.2673,0.2546,0,36-45,1
app_001926,21836.69,18503.09,48,unemployed,57,210.07,0.3442,0.3486,0,26-35,0
app_016842,77801.21,9064.33,60,salaried,62,1481.25,0.2536,0.1008,1,26-35,0
app_009314,80029.04,14432.77,24,unemployed,49,480.46,0.1694,0.2515,0,26-35,0
app_001315,15471.74,11053.12,24,salaried,146,435.76,0.7238,0.4394,3,46-55,0
app_002863,24255.76,15198.97,36,unemployed,69,219.25,0.334,0.4093,0,18-25,0
app_006737,25737.28,27599.44,36,salaried,121,219.89,0.4886,0.5007,0,36-45,0
app_016701,43726.74,16569.82,36,salaried,12,714.22,0.3324,0.6081,1,18-25,1
app_003520,31427.05,33686.55,120,salaried,85,409.42,0.2721,0.6672,0,36-45,0
app_015578,10968.13,8741.96,24,salaried,68,0.0,0.4304,0.186,1,36-45,0
app_011102,19861.07,10832.14,84,contract,121,300.07,0.2654,0.5237,0,46-55,0
app_014332,31785.58,19847.22,48,salaried,23,390.37,0.316,0.0137,1,18-25,0
app_002184,58902.26,35408.04,60,self_employed,92,701.09,0.2727,0.3541,2,36-45,0
app_005870,38059.32,6290.06,48,salaried,99,470.76,0.1931,0.2452,0,36-45,0
app_008960,33442.74,30086.12,84,salaried,40,0.0,0.1388,0.4489,1,26-35,0
app_002154,41567.19,19234.24,36,salaried,140,653.7,0.3553,0.4191,0,36-45,0
app_017640,26307.32,24888.26,48,salaried,137,414.94,0.4447,0.3399,1,46-55,0
app_001952,62054.29,15906.32,48,salaried,129,1345.9,0.3295,0.2342,0,46-55,0
app_007792,38399.79,22272.81,36,self_employed,44,882.93,0.4847,0.7017,0,26-35,0
app_001375,50211.14,5000.0,36,self_employed,0,1221.85,0.3279,0.1082,1,18-25,0
app_018365,34590.43,32275.21,60,self_employed,79,510.43,0.3786,0.5741,0,26-35,0
app_002123,35193.41,45969.12,60,salaried,49,277.34,0.3767,0.5054,0,26-35,0
app_016040,78481.13,16125.56,24,salaried,148,1239.06,0.3004,0.6497,1,65+,0
app_005368,21020.42,6089.35,36,salaried,156,523.46,0.4031,0.4661,2,56-65,0
app_017115,32508.72,17114.95,60,salaried,255,836.77,0.4226,0.1658,1,56-65,0
app_019211,29991.82,17751.51,60,salaried,46,513.37,0.3333,0.6005,0,26-35,0
app_014457,31406.75,12770.75,36,salaried,49,414.04,0.3046,0.1835,0,26-35,0
app_011690,32393.88,5958.13,60,contract,41,483.31,0.2188,0.8335,1,26-35,0
app_006320,35874.86,16299.67,24,salaried,82,315.97,0.351,0.1739,0,26-35,0
app_006789,101567.9,8231.4,84,salaried,168,672.84,0.092,0.5073,1,56-65,0
app_000010,74652.38,9703.82,84,salaried,77,1238.32,0.2191,0.6397,0,26-35,0
app_000328,45683.39,20613.29,48,salaried,97,936.11,0.3677,0.4501,0,36-45,0
app_000223,90650.39,21329.48,84,unemployed,200,1021.21,0.1715,0.6392,0,65+,0
app_008692,85524.82,7060.46,24,self_employed,25,702.84,0.1432,0.2869,0,18-25,0
app_016129,35054.07,14632.94,60,salaried,89,938.69,0.4115,0.357,0,36-45,0
app_018049,29562.28,18081.8,36,salaried,102,243.04,0.3188,0.1595,0,36-45,0
app_010047,41493.42,13700.57,60,salaried,98,1213.12,0.4222,0.2311,1,36-45,0
app_007717,48407.66,18975.32,60,salaried,175,286.49,0.1557,0.6004,0,56-65,0
app_009610,19503.29,14058.73,24,self_employed,171,250.04,0.5431,0.4379,1,65+,0
app_006947,81074.88,30360.18,48,salaried,152,1425.17,0.312,0.5958,0,46-55,0
app_011575,46561.41,6531.14,60,contract,59,258.96,0.097,0.1284,0,18-25,0
app_009025,26136.63,8448.55,60,salaried,56,679.13,0.3816,0.3448,1,36-45,0
app_007285,34859.67,15178.37,48,salaried,216,406.33,0.2574,0.3967,0,56-65,0
app_000209,21109.24,11175.23,60,salaried,101,143.4,0.1959,0.0352,0,36-45,0
app_005249,49977.85,34557.66,84,salaried,224,600.55,0.2509,0.1625,1,56-65,0
app_016192,21124.88,15761.04,36,self_employed,190,252.14,0.4118,0.2438,0,65+,0
app_008425,61855.99,19383.58,36,self_employed,118,1154.72,0.3368,0.5414,0,36-45,1
app_001554,33074.38,38300.83,84,contract,40,754.49,0.4524,0.4064,0,26-35,0
app_008491,87777.84,21865.79,60,salaried,157,209.63,0.0825,0.4562,1,56-65,0
app_016156,45175.68,11693.8,48,salaried,100,834.54,0.2916,0.703,0,26-35,0
app_007211,16634.89,9738.72,36,salaried,148,215.83,0.3665,0.7004,2,46-55,0
app_005032,17405.85,27298.12,84,contract,42,86.34,0.3015,0.1011,0,18-25,0
app_007842,13458.96,9334.34,48,salaried,54,0.0,0.1873,0.3995,0,18-25,0
app_005352,64115.17,10148.72,48,salaried,134,525.21,0.141,0.1471,1,46-55,0
app_007265,30555.69,49343.67,48,unemployed,14,433.58,0.6063,0.4183,0,18-25,1
app_001732,60900.16,50383.42,24,salaried,124,1003.92,0.6446,0.4117,1,46-55,0
app_001376,41422.56,7741.29,36,contract,129,698.7,0.2697,0.768,1,46-55,0
app_000202,32232.61,35797.17,36,self_employed,7,0.0,0.3998,0.5467,0,36-45,0
app_000007,50639.46,9705.39,48,salaried,126,831.11,0.2487,0.5532,1,46-55,0
app_014781,45606.49,42151.91,24,salaried,133,639.98,0.6675,0.1325,1,36-45,0
app_005251,58230.47,15359.72,84,contract,17,865.16,0.219,0.4197,1,18-25,0
app_007289,23540.55,21410.45,60,self_employed,91,258.29,0.3281,0.145,0,26-35,0
app_003731,42743.17,16767.15,24,unemployed,205,510.44,0.3551,0.6587,1,56-65,1
app_005940,23983.52,10701.1,36,salaried,76,435.55,0.3786,0.1035,0,46-55,0
app_012315,26191.62,5000.0,24,contract,48,151.64,0.1726,0.161,0,26-35,0
app_004457,32552.94,30471.37,12,salaried,70,317.71,1.1281,0.5222,2,36-45,1
app_001005,31277.95,9208.12,36,salaried,113,544.04,0.3147,0.3678,1,26-35,0
app_002973,33591.0,17233.58,84,salaried,169,389.52,0.2183,0.1688,0,56-65,0
app_019351,17092.14,22918.96,48,contract,0,265.01,0.5481,0.2151,0,18-25,0
app_012255,70275.87,10067.57,48,unemployed,145,681.69,0.1551,0.3538,0,56-65,0
app_005990,47278.71,17797.86,24,contract,51,148.82,0.2411,0.6858,1,18-25,0
app_009820,20873.9,8195.55,48,salaried,128,455.24,0.3677,0.379,1,46-55,0
app_010245,25775.26,23225.2,24,salaried,189,491.06,0.7152,0.2335,0,46-55,0
app_005822,41728.79,10303.55,48,salaried,100,455.62,0.1977,0.546,2,46-55,0
app_000413,24402.5,9861.96,60,salaried,162,391.27,0.2797,0.1822,1,56-65,0
app_002068,60582.0,10933.52,36,unemployed,139,76.23,0.0801,0.1599,0,26-35,0
app_014072,58832.27,12507.49,24,self_employed,86,0.0,0.1148,0.6117,1,36-45,0
app_005394,116636.55,19260.09,84,salaried,105,2837.33,0.3174,0.2179,0,36-45,0
app_010840,139335.56,23232.74,60,salaried,140,1568.09,0.1711,0.7582,1,46-55,0
app_019129,37000.26,15888.7,84,contract,148,166.39,0.1202,0.3444,0,46-55,0
app_003626,27207.82,41374.82,60,salaried,184,199.9,0.4166,0.4789,0,56-65,0
app_001259,34831.71,7251.66,48,unemployed,270,238.4,0.1383,0.1608,0,65+,0
app_016008,25197.87,50092.65,48,unemployed,124,422.99,0.7382,0.4426,0,36-45,1
app_004029,52965.0,12564.35,24,self_employed,202,29.65,0.1348,0.3441,0,56-65,0
app_013982,83995.11,11046.83,84,salaried,134,1302.57,0.2064,0.6118,1,46-55,0
app_009088,40466.79,13495.37,24,self_employed,102,124.21,0.2169,0.2302,0,36-45,0
app_005734,37628.74,17000.47,36,salaried,43,0.0,0.1626,0.5566,0,26-35,0
app_019901,36653.08,12491.71,24,unemployed,70,0.0,0.184,0.5129,0,26-35,0
app_014277,63759.38,37842.08,60,salaried,28,1037.78,0.3235,0.5039,1,26-35,0
app_008177,36394.17,8496.28,24,unemployed,75,454.85,0.276,0.4504,0,36-45,0
app_003765,44656.62,13532.68,24,contract,148,776.46,0.3723,0.8204,0,46-55,1
app_019678,58208.95,16043.51,120,contract,89,0.24,0.0298,0.4181,0,36-45,0
app_001986,47205.35,12800.49,120,salaried,60,850.71,0.2455,0.4629,0,26-35,0
app_016022,47809.09,11459.25,120,unemployed,191,264.26,0.0922,0.2007,0,65+,0
app_009393,83761.44,63834.97,36,salaried,66,43.54,0.2806,0.2164,0,26-35,0
app_000978,25854.15,16697.41,24,salaried,90,498.33,0.58,0.4876,0,36-45,0
app_005242,28508.56,16891.61,36,salaried,86,377.27,0.3721,0.1169,2,26-35,0
app_002303,25714.75,27947.33,36,salaried,64,595.69,0.6692,0.532,0,36-45,0
app_001240,23423.96,14959.41,120,salaried,118,455.13,0.3021,0.6872,1,56-65,0
app_013702,15917.14,10646.21,36,unemployed,0,126.87,0.3364,0.6157,1,18-25,0
app_003355,23648.77,14876.7,60,contract,59,246.27,0.2608,0.4931,1,26-35,0
app_008237,30315.92,32448.54,60,contract,138,214.73,0.3162,0.4753,1,36-45,0
app_017673,34785.91,17741.12,60,self_employed,57,816.79,0.3919,0.4831,1,26-35,0
app_014987,35061.3,29393.91,36,salaried,39,596.69,0.506,0.3898,0,26-35,0
app_006925,19739.16,13913.55,36,contract,61,242.3,0.4011,0.2324,0,26-35,0
app_017619,30161.51,13197.58,24,salaried,63,220.74,0.3241,0.9189,0,26-35,0
app_008525,28807.98,17374.39,24,self_employed,214,534.72,0.5484,0.0969,0,56-65,0
app_004598,15341.06,17574.55,36,contract,34,217.94,0.5829,0.4289,1,26-35,0
app_004803,16071.61,53463.37,84,salaried,71,79.15,0.5723,0.3973,1,36-45,0
app_006011,106673.23,36745.93,24,salaried,138,2572.44,0.4754,0.8092,1,46-55,0
app_001314,54493.59,14234.2,24,salaried,0,1042.8,0.3707,0.0775,0,18-25,0
